VALUATION_ID,VALUATION_ID
1244648,251012.95
1215800,205529.52
1739362,218742.33
50499,436723.84
906944,296071.06
518937,733471.0
1255130,274290.56
883327,331396.5
1754085,347760.3
1057014,239943.42
716448,225392.81
576825,440749.78
980394,572652.25
380528,204640.19
839628,256350.22
454750,859273.0
124394,262286.3
676511,356691.34
192650,699852.8
1629466,289320.16
942219,240218.64
1299135,638457.4
33081,301207.4
220222,299284.66
860201,347169.8
1495185,313504.12
108092,301899.03
1540610,791151.75
1447849,1202297.1
1269657,260845.73
473371,309607.1
43142,755616.6
288980,373250.06
1685026,788218.44
1120694,320214.4
90491,468231.72
1220076,394100.66
1583595,580409.06
93017,315221.06
1642486,352217.16
768492,276169.66
852582,679382.3
1425391,255658.06
691683,363931.16
181210,336469.88
564700,381458.47
1210699,785846.6
1005932,248372.86
688639,290725.5
847341,134305.72
27045,359656.94
911025,541310.8
707431,291353.06
446524,258188.39
145536,791151.75
508614,305831.72
1089666,882092.2
1677397,270934.47
1101342,766367.56
447126,727549.3
271818,525173.5
749189,295608.06
198647,200120.77
1109668,711056.3
1558845,261435.97
1460976,241783.83
160937,787775.06
1083568,211530.22
36491,225277.42
402949,319402.84
1235324,878179.06
1723379,605852.25
97797,784150.25
1363952,628086.8
206712,329249.66
365529,308263.9
824341,685812.6
332059,274824.72
90351,263069.16
1606729,255764.16
185215,214627.06
852989,281534.47
1441483,285604.7
1029202,309119.12
269579,277722.94
245204,265361.34
989041,842743.2
903387,456987.94
1413451,298699.53
1321407,208889.23
861362,758734.6
614073,849435.5
555587,321131.88
780213,797533.3
534904,309507.03
1478212,669430.8
1161240,241451.78
1787917,853134.3
1171488,244046.69
1809191,364550.53
1513683,363646.0
855448,309083.75
1146877,557963.1
877568,213517.89
1436697,774891.94
1774851,264776.66
293452,411311.2
1140278,205429.97
843576,314377.16
1318121,918602.5
304562,313537.9
523451,265308.22
1550474,729126.06
573510,217250.45
91381,316411.38
956160,308538.3
589673,497776.5
1672750,267084.25
1452000,282869.34
558714,233247.22
1334281,525801.94
1780748,279284.94
522882,527307.44
238888,321013.7
176365,556464.56
95990,260703.23
1392113,267810.16
550726,278226.1
861030,526204.25
640785,594747.94
441677,671825.94
726690,508161.94
1525365,456510.1
737020,190226.38
183984,468876.1
562334,278448.25
966125,725599.44
285692,251594.12
445816,808005.56
684072,432399.72
1599887,186019.4
1309018,214809.52
514082,524801.0
928177,262174.0
293639,243437.44
55904,177349.98
300280,277938.88
143817,591811.44
585594,268760.9
158888,291716.16
1425441,659755.94
593680,191100.98
1154616,627113.0
1016778,266508.47
262480,230982.05
671101,531604.4
1270766,374533.03
1263102,271316.38
991900,188644.7
1470730,218671.0
1677102,283255.38
1412533,339495.53
1075376,224364.9
795558,216495.33
860479,285355.03
1147276,193004.16
91697,429223.8
235688,219974.5
1383167,171724.05
1624500,250640.5
871509,272639.2
636074,291435.88
1487003,234116.6
1146103,767053.4
485352,498851.94
1181818,493329.88
1131876,269672.38
1170025,206501.47
1622569,231446.86
1592979,238928.89
1805812,260673.89
26258,465783.97
1099994,271502.47
643849,195573.89
1490988,379970.22
46543,247300.75
936954,251185.12
1526375,181579.98
1577877,467189.3
825869,269903.94
1684179,190762.84
1379130,440026.16
1741431,468341.16
1636732,243386.36
1074199,214337.42
633829,508552.22
354964,468971.78
799863,441797.66
1717390,395677.06
479927,251602.28
63749,781020.1
1482484,283699.8
1461300,207153.36
661101,393864.7
847092,436195.22
333823,576934.5
1686555,248946.75
479408,280730.4
18862,254840.4
230752,298119.28
710590,256536.1
1317968,264638.3
1218389,721592.2
899489,708880.8
467766,424897.75
1644469,167066.08
850671,268781.94
270331,321942.94
1258794,289523.84
1396695,499337.44
247612,252534.77
1409698,536930.8
1770505,269442.28
332556,238067.53
973591,252275.28
1629977,524594.9
1221589,161368.06
70624,169899.27
1493240,570776.7
45689,225142.11
1429401,221671.03
1037404,628133.5
192097,232133.02
752355,673220.3
621431,301667.06
1478000,224528.64
951171,708020.75
1621505,563386.56
1630016,232335.89
419970,230947.02
258909,191810.89
458916,242123.02
1045913,255163.36
1048013,227986.62
1239421,267857.16
1057818,688996.0
874349,600527.2
398228,187267.7
1453658,444437.6
786193,412730.88
1094820,547611.7
286853,198361.64
508897,574741.7
1768552,675227.7
238068,198710.02
1577936,224886.1
629788,228654.23
1201233,344537.44
1670242,728188.6
904232,635697.8
1307809,223669.5
1463608,290351.72
241013,203299.55
726384,226622.03
179582,148908.03
1242001,266366.94
806742,579688.25
539145,299402.56
446837,568957.1
1580451,583320.6
652589,278291.62
134034,744580.4
1560650,682582.06
1515865,828897.8
1016788,542991.7
1343741,305395.7
543710,679250.1
91054,676847.9
335541,287799.16
716192,523237.8
1050769,736254.6
801165,244757.12
686786,245714.14
868419,244230.16
508349,862697.0
1452553,710523.5
411291,276378.3
1585551,186899.98
778889,319890.88
1398443,250182.22
1024790,554152.44
1027571,227012.03
1360243,206043.31
1083113,205173.1
1772992,283071.47
788372,681474.4
1423785,631730.8
1648978,294026.0
1756128,215897.81
65484,226801.27
847197,256979.78
335358,687787.4
1355506,961644.9
242794,774430.94
1478757,743952.94
897196,454922.03
305702,223985.64
572890,383021.6
1299302,688553.94
1365937,261721.34
619528,710002.6
1527285,931402.4
346842,290767.62
1113199,241853.7
1602892,616723.2
1804360,730543.1
28316,261729.1
893153,871924.44
516199,200995.62
943019,498763.94
619565,652853.5
279137,466945.22
1310613,606574.9
108146,244719.78
1401671,716368.06
1637677,675259.94
458503,639917.94
546597,672129.7
412438,245764.53
191214,759399.9
595906,1049472.4
1164123,532240.0
885117,453947.78
821355,531357.5
566993,439150.8
486522,723023.6
278476,450733.97
1452589,642040.3
436189,708642.25
1499123,643102.3
1723532,276346.44
820120,275474.94
376165,784577.4
1763378,231455.03
1148478,598296.6
1696871,335614.53
118785,601695.5
1495712,458625.16
1334917,593311.25
1059393,473709.1
415505,274029.38
1802525,482026.44
1720796,585645.06
624497,263814.06
613004,761642.5
96849,359100.0
605002,618087.44
522368,520912.7
1312369,593383.1
17557,595602.2
1597817,368283.6
1713468,466534.8
1741576,565435.2
137272,532977.0
843602,465657.38
1416798,429429.75
345128,716652.3
582654,697844.06
1544832,189684.89
209808,458406.97
506794,617547.1
274092,248666.52
1746518,210121.39
816299,342811.16
519985,567402.0
1552637,188004.78
1706601,191032.83
1426433,239522.52
864703,294540.16
1063635,489758.75
854364,503413.66
1442382,521879.3
1748952,505448.06
1412102,638420.25
518747,777643.6
1239134,494675.38
189770,519474.5
1286296,804859.25
74644,609263.25
550454,612282.2
1511386,583538.2
223726,713601.06
98980,706055.9
327871,502796.62
556226,475774.53
1707899,809920.4
714480,497129.88
1182244,841556.94
222898,560046.0
1408978,645436.5
1352936,287373.5
985694,591292.44
342099,530347.5
469036,697074.5
554773,293102.38
472473,813503.75
912743,690195.56
1739504,573987.44
1162863,772846.1
1083951,688460.7
954519,570310.4
1349056,628506.8
242977,700989.7
148719,633130.7
1091282,703392.44
1112383,548629.5
770040,627820.3
808471,578963.4
1368710,641093.75
1287325,653685.9
1459323,677494.3
666228,557999.3
1288592,664204.1
1523337,433555.47
1743101,591843.6
297600,620337.94
140302,557584.4
1266675,531290.6
202085,604180.1
755828,610963.4
142354,598785.8
938517,644065.3
1018998,650686.7
10659,814394.9
1248861,674768.75
115619,638230.3
1313815,530545.8
913571,761031.1
1317797,508738.5
1784716,675165.9
1513481,930455.94
1093180,681087.2
564459,460015.97
1356349,574236.0
1254126,569909.1
40974,297611.62
768812,524851.56
300287,554795.44
1326116,437934.2
229654,692049.6
1256136,587756.1
832168,933671.94
1198496,682902.44
1290016,464915.9
1589129,494449.47
1656706,448576.56
1287773,247880.9
1667163,555384.6
945020,768206.4
1056243,474388.6
678417,762641.2
14390,657316.0
416446,523904.9
1105866,317900.4
1284768,564319.0
859870,528311.1
506132,599782.0
778054,832848.6
1470487,635426.25
1564039,717942.5
420320,718728.25
1016104,641342.7
145311,251808.0
1550484,558507.75
1129892,643770.56
681345,136977.27
1045792,440801.06
311208,360187.94
94762,563242.56
253491,539292.0
454445,262079.27
213197,206667.34
722363,275431.34
1805753,198201.66
1138996,525411.0
604140,491857.6
1337022,187047.62
755980,516526.28
1556377,618878.4
126555,213571.66
696618,502059.22
745530,227552.84
690231,641361.6
993509,254628.08
1212730,478744.38
1539869,555411.1
1627076,412377.94
674283,340262.44
306953,317245.3
1250290,237801.14
566859,462777.53
351556,113109.64
1413949,517635.3
942223,620539.1
1374832,507749.7
639863,204149.36
912734,721868.9
1061631,553504.3
1291448,218913.25
984504,293188.5
135730,206993.02
741518,223268.84
809835,454523.94
1372241,253485.2
680365,255732.2
1791314,211978.73
402695,668653.0
1359484,657612.6
935989,700609.44
445235,592027.06
6912,253131.06
319357,199021.81
41100,177989.28
1278444,187290.39
701552,432578.3
426887,552196.25
168453,291280.25
604070,229480.64
1109848,687200.56
56693,321187.62
1065506,579793.3
95331,213990.0
920176,425308.84
1719895,470032.06
415551,424010.03
1335396,213476.75
1790680,473875.38
424621,147557.7
843963,486417.56
385676,190635.55
673663,496471.3
680011,143850.3
848134,359062.3
1730301,560810.8
870644,152622.6
1264876,594109.06
1787476,522134.7
279270,284219.22
838447,396950.4
975655,458969.97
1058722,536516.75
1784111,613840.94
1473674,235284.75
648072,610702.44
1411431,255770.73
640962,189108.34
696090,167045.84
1707432,436998.0
583258,548282.2
806922,369817.06
1696754,606481.75
1501462,416283.06
1795973,501089.12
56227,226488.28
1055149,215531.62
1595032,709600.5
1199383,402521.06
258479,560748.75
425469,354189.7
1045326,376252.16
260130,624132.8
701974,506862.4
1039639,289937.22
1744645,486396.22
513236,575498.6
850146,549619.25
104098,517300.72
1066996,498763.47
1635854,709054.6
753588,458733.22
1120046,259252.56
803402,661869.6
1567243,622226.8
1628337,700039.7
1379538,322483.47
1659074,516954.03
1259736,674914.8
698138,417383.8
929674,574423.3
1251275,507123.97
667705,666450.94
422080,623622.3
302106,491221.47
1691946,615147.75
12894,483876.12
190384,287434.06
492766,474622.53
64108,151646.73
624054,369818.47
888135,224754.23
1001520,232915.58
768122,261165.1
1503321,267624.78
507581,263449.5
1345686,462201.06
184186,291112.8
1228723,331216.72
148075,288573.66
1422308,113870.305
63459,522434.06
1162755,275812.47
1384801,449641.75
323198,249070.94
1722419,250241.64
98045,545550.1
1567459,224261.78
280837,266642.44
196260,336419.8
1289554,177111.16
1733049,249908.47
721962,260739.28
224492,434913.38
1754484,629032.75
786247,253138.78
811021,253765.55
315518,368715.16
1543915,201214.06
481075,386437.84
1285654,235700.45
197294,205257.64
1477833,225668.12
471239,334833.5
739440,214138.22
44950,311628.56
610840,441526.0
1072083,171087.67
1785168,332288.3
1366983,391710.03
1441861,323127.5
367222,201539.2
1312956,371711.25
623735,347218.47
706778,769207.8
197533,147274.0
1457342,234701.17
470660,243060.94
1580657,240063.6
25025,506846.94
895359,270207.84
643284,205141.2
685337,275461.28
1234710,260958.94
1633972,584215.3
664355,200465.92
293718,246701.72
1784077,463130.3
34174,564092.44
224713,614153.0
131599,410386.9
1474070,225368.95
377100,334242.97
1569515,702058.1
1583790,234558.86
626891,193620.45
1685768,313421.03
403922,264954.22
1525566,255650.52
99967,421086.06
1053840,241445.33
340087,274840.7
555753,716062.06
551057,210278.16
335778,310275.72
1331913,297688.0
481092,658998.8
525804,431495.5
1724845,474402.16
1098013,199583.66
188192,250655.31
1413185,464385.9
696475,249162.89
285242,458423.6
76839,326870.03
1060509,236730.62
1028924,324023.0
1385298,241948.28
1429172,284836.8
993472,441275.94
1409866,222356.83
603300,627732.3
1082233,294798.4
1422643,643854.06
1096241,250722.02
1108007,220061.78
211820,232150.5
786257,189290.95
205038,339977.62
126035,241683.08
1384199,301503.72
204564,221439.45
513079,201337.11
306627,293796.44
853905,342692.8
1060431,339432.06
1438622,334312.12
1555846,202746.39
492510,185135.92
1204565,169967.97
1585963,318092.97
531408,553755.1
1146770,230297.1
889269,337877.97
1661730,648968.8
800050,149716.55
498378,348272.4
1284705,200865.7
1484594,203092.02
1512453,292522.1
545411,228681.05
73023,278078.6
1755791,304912.3
1282147,380746.12
358306,434107.8
558060,682300.94
1503819,373259.7
111170,231525.67
571276,581345.25
833285,213182.36
1569492,252328.94
1134446,223275.23
275357,202051.89
11729,282280.25
1678508,234434.3
1693509,255198.4
905006,423590.1
255051,269219.6
1746225,393471.97
45565,302585.34
1047618,281527.75
856914,243633.23
243439,276177.8
565897,370349.66
576439,200648.02
198881,258011.17
835427,191548.38
16039,438447.78
334649,385205.6
715442,231036.23
1678995,271143.3
1441811,384200.34
486816,570848.5
361336,242078.45
1576026,190378.83
518951,405504.03
672075,191897.06
1712411,584929.44
830860,400652.88
432068,468316.6
745070,131271.97
1755652,292728.9
818493,529783.9
954287,599911.9
1669954,534722.75
1256012,511299.34
1185237,478228.75
403459,396570.88
1021508,604565.7
330514,618494.9
1135148,608073.25
269738,455832.28
1011262,726667.25
1426250,195361.56
1678921,625747.94
1472692,506479.22
1109386,680280.25
1430864,592227.0
1648122,1837900.9
1620168,451616.9
1337083,275561.4
1474227,511967.8
1485058,210947.61
1035967,567033.6
1559846,354028.28
1653371,602394.25
1796362,488403.34
366763,273270.2
1206040,655577.5
1771337,246827.86
1318646,328228.22
1523462,283586.22
435714,712313.94
1565432,648484.44
29149,356232.06
1124300,498690.7
572042,637350.2
89371,464505.5
337941,380402.78
1640207,480699.28
434418,728699.25
186276,690942.4
600984,449579.16
893391,417465.03
1089812,384178.0
1388381,185891.72
978364,564548.8
79199,1071964.1
1595292,583219.94
580764,438466.6
1216051,185708.16
423751,677882.1
1789567,203899.53
585206,615910.3
1173891,174570.44
109565,486910.0
303687,444874.38
1575620,541077.5
1272608,217857.33
468630,315656.7
193408,255119.31
748083,179948.48
1414795,159144.38
1435574,192555.19
717220,495604.7
314821,238286.95
825803,216089.38
1477984,542222.75
1301497,202502.52
1611711,203703.42
299047,449000.28
1607605,618978.1
1335801,467620.38
566579,227262.66
1432690,364700.06
845723,578999.8
1164002,191122.31
1619719,396957.22
1013099,429924.78
564405,480592.47
323702,231316.45
7957,347218.47
1573492,749138.8
638947,649104.4
340130,809163.0
530370,611864.9
695009,392831.6
1544534,203568.25
37565,229300.83
503632,662946.06
155359,180853.44
1444830,218723.14
140211,450446.06
1455960,479094.7
1787640,239700.98
415201,215003.61
616597,812414.44
159749,226263.11
1769546,589315.9
293905,261058.75
511471,739065.75
1371644,146736.34
1744906,403492.66
727744,296081.5
998549,232065.28
1289001,605198.5
966480,249248.92
1462509,590175.8
119776,622082.06
846362,766873.44
572125,288305.2
1780216,529429.3
1135172,781519.3
1674138,309326.72
65960,409183.22
549830,552386.94
1482032,319134.28
1392917,621361.7
1288489,376811.97
1172398,559678.6
858643,538862.2
1450128,243878.7
58516,238927.75
596479,430292.28
9940,255223.95
212653,323771.88
814988,369188.4
305499,594232.0
48369,628404.94
361648,415040.34
779860,434100.34
1204536,610640.7
1596961,566021.7
1046028,691261.4
1299239,470228.88
452678,680081.1
1376256,247387.8
214257,472027.9
1042246,511379.3
1287564,182479.73
595395,602227.7
1006594,737292.44
506871,520084.22
755653,364467.44
830897,235370.94
671690,327562.78
805080,481514.6
389368,591153.75
24893,465577.0
824626,572348.7
1266903,623879.25
1578721,630284.1
562354,250338.31
526876,462676.9
919533,518057.1
1682019,215717.11
502436,409876.47
50118,360612.4
155092,400944.9
1031042,418636.34
238311,298355.34
847523,268916.03
856699,493163.34
1440223,378233.38
1793224,550267.5
1270366,481260.25
359634,646338.25
955587,412370.47
1549102,185319.64
13019,202669.44
1251284,420804.25
1777228,661731.4
289311,382295.75
970886,648420.7
681781,234180.9
1761075,255700.5
229946,199515.34
1068317,367218.84
529999,515826.28
379520,518601.3
1016145,619053.7
266304,611572.0
138078,536673.8
48664,424460.34
191485,515931.06
1610246,111938.125
617664,224805.25
460694,503384.38
332038,364691.72
397732,393913.9
442211,232390.39
337842,470828.4
1603811,420837.97
915772,646222.4
1076514,241681.92
275299,520415.12
1577682,179670.86
1518879,608551.3
780551,463667.7
1148793,362218.25
1399262,915267.4
1158708,442920.25
1538228,165281.66
1368507,193370.97
1012790,367988.7
636314,177700.27
1759686,225248.84
1687894,298485.12
532909,312184.22
858636,166109.2
642486,197007.27
1162486,188989.36
1286637,323853.4
425096,166051.23
640985,469636.88
969300,262722.66
1046283,304362.34
958278,222597.22
786231,294335.72
784683,203957.69
214526,421769.3
1351216,334778.28
877799,253455.95
1792360,194902.28
1253030,601170.1
960148,141039.45
929854,199193.47
817196,245178.34
1270785,228752.16
1316480,208180.23
1330918,381869.4
